id,Exited
166202,0.05588722229003906
166203,0.02092874050140381
166204,0.44157326221466064
166205,0.6097663342952728
166206,0.85530985891819
166207,0.4855015277862549
166208,0.6748556792736053
166209,0.023915350437164307
166210,0.009642422199249268
166211,0.010259270668029785
166212,0.0874248743057251
166213,0.028450965881347656
166214,0.22423458099365234
166215,0.04668927192687988
166216,0.03156745433807373
166217,0.010311007499694824
166218,0.858736053109169
166219,0.10403776168823242
166220,0.23241126537322998
166221,0.6209682524204254
166222,0.6076065301895142
166223,0.041930198669433594
166224,0.2305251955986023
166225,0.15963762998580933
166226,0.04878050088882446
166227,0.09882926940917969
166228,0.9625918120145798
166229,0.01651817560195923
166230,0.01612335443496704
166231,0.08265042304992676
166232,0.02495640516281128
166233,0.03405416011810303
166234,0.016963183879852295
166235,0.0304146409034729
166236,0.01016908884048462
166237,0.7889648526906967
166238,0.9344275966286659
166239,0.022904276847839355
166240,0.014067351818084717
166241,0.024290382862091064
166242,0.05198192596435547
166243,0.0553780198097229
166244,0.2291049361228943
166245,0.030357301235198975
166246,0.006726503372192383
166247,0.22237426042556763
166248,0.09129482507705688
166249,0.10768884420394897
166250,0.007375657558441162
166251,0.1343098282814026
166252,0.04595375061035156
166253,0.6074405312538147
166254,0.012364089488983154
166255,0.007076859474182129
166256,0.17834115028381348
166257,0.9740930926054716
166258,0.016078472137451172
166259,0.8410641700029373
166260,0.006256282329559326
166261,0.9168407097458839
166262,0.03688007593154907
166263,0.7550956457853317
166264,0.019920647144317627
166265,0.15375179052352905
166266,0.005210399627685547
166267,0.14059382677078247
166268,0.1802297830581665
166269,0.05575132369995117
166270,0.10421711206436157
166271,0.014523804187774658
166272,0.009707510471343994
166273,0.2367035150527954
166274,0.0070247650146484375
166275,0.019503116607666016
166276,0.171112060546875
166277,0.23123931884765625
166278,0.013475656509399414
166279,0.04316180944442749
166280,0.0655335783958435
166281,0.2252071499824524
166282,0.07581013441085815
166283,0.06960117816925049
166284,0.0739026665687561
166285,0.15057510137557983
166286,0.286712110042572
166287,0.11112600564956665
166288,0.03021937608718872
166289,0.045952022075653076
166290,0.563377857208252
166291,0.007366597652435303
166292,0.00815361738204956
166293,0.33513110876083374
166294,0.06878668069839478
166295,0.1518276333808899
166296,0.14044636487960815
166297,0.07529312372207642
166298,0.07366448640823364
166299,0.8290972858667374
166300,0.060996413230895996
166301,0.03536564111709595
166302,0.14412176609039307
166303,0.11516702175140381
166304,0.3430362939834595
166305,0.06398987770080566
166306,0.30690693855285645
166307,0.007231950759887695
166308,0.9134777933359146
166309,0.16288572549819946
166310,0.4573100209236145
166311,0.9233022034168243
166312,0.13157272338867188
166313,0.06861287355422974
166314,0.09239441156387329
166315,0.015614449977874756
166316,0.19933485984802246
166317,0.10859251022338867
166318,0.07507318258285522
166319,0.025709867477416992
166320,0.24463003873825073
166321,0.04991888999938965
166322,0.9072454869747162
166323,0.1144060492515564
166324,0.7088998854160309
166325,0.15879195928573608
166326,0.4217246174812317
166327,0.013674318790435791
166328,0.09972459077835083
166329,0.17351186275482178
166330,0.24208509922027588
166331,0.736375629901886
166332,0.06632733345031738
166333,0.38482820987701416
166334,0.11644697189331055
166335,0.07608538866043091
166336,0.00866466760635376
166337,0.43071919679641724
166338,0.02867865562438965
166339,0.9587204642593861
166340,0.00480043888092041
166341,0.027823448181152344
166342,0.32655084133148193
166343,0.04486429691314697
166344,0.018488705158233643
166345,0.05598253011703491
166346,0.8524380475282669
166347,0.9127644598484039
166348,0.9048338606953621
166349,0.1425917148590088
166350,0.015982329845428467
166351,0.014235913753509521
166352,0.5648160576820374
166353,0.14647018909454346
166354,0.27413690090179443
166355,0.16061997413635254
166356,0.24084466695785522
166357,0.09430915117263794
166358,0.09483277797698975
166359,0.06596672534942627
166360,0.12849807739257812
166361,0.05493593215942383
166362,0.7433825433254242
166363,0.7826108783483505
166364,0.013543248176574707
166365,0.13826912641525269
166366,0.022802412509918213
166367,0.5314734578132629
166368,0.1464691162109375
166369,0.0909540057182312
166370,0.7234320044517517
166371,0.5210056006908417
166372,0.13022422790527344
166373,0.6108834147453308
166374,0.07127439975738525
166375,0.01607745885848999
166376,0.90569868683815
166377,0.6477147340774536
166378,0.059936344623565674
166379,0.0740286111831665
166380,0.7746086567640305
166381,0.007951557636260986
166382,0.2766454815864563
166383,0.025506138801574707
166384,0.026552259922027588
166385,0.5510077178478241
166386,0.17632925510406494
166387,0.034834444522857666
166388,0.009453773498535156
166389,0.37513452768325806
166390,0.059311866760253906
166391,0.04072737693786621
166392,0.2244797945022583
166393,0.045053720474243164
166394,0.6595776677131653
166395,0.011490166187286377
166396,0.0178297758102417
166397,0.41569405794143677
166398,0.6360849738121033
166399,0.4370332360267639
166400,0.009058535099029541
166401,0.010562658309936523
166402,0.028858542442321777
166403,0.31886011362075806
166404,0.503078818321228
166405,0.026497721672058105
166406,0.17079883813858032
166407,0.07178908586502075
166408,0.024717211723327637
166409,0.010863423347473145
166410,0.01963019371032715
166411,0.04178851842880249
166412,0.2682672142982483
166413,0.04125404357910156
166414,0.2811706066131592
166415,0.48880434036254883
166416,0.022415578365325928
166417,0.06918710470199585
166418,0.1885783076286316
166419,0.01984506845474243
166420,0.9673784822225571
166421,0.020071983337402344
166422,0.42362725734710693
166423,0.1024063229560852
166424,0.5600460171699524
166425,0.00741124153137207
166426,0.14735370874404907
166427,0.29755085706710815
166428,0.2650867700576782
166429,0.023855507373809814
166430,0.8705396205186844
166431,0.009327352046966553
166432,0.049087464809417725
166433,0.04763662815093994
166434,0.096427321434021
166435,0.059350788593292236
166436,0.2207888960838318
166437,0.9266469925642014
166438,0.8655110597610474
166439,0.065152108669281
166440,0.09481686353683472
166441,0.016359388828277588
166442,0.0049283504486083984
166443,0.013094484806060791
166444,0.7942787110805511
166445,0.11483514308929443
166446,0.03659898042678833
166447,0.04233306646347046
166448,0.007693111896514893
166449,0.016182899475097656
166450,0.7275133728981018
166451,0.9714295826852322
166452,0.121371328830719
166453,0.023560523986816406
166454,0.26949769258499146
166455,0.020572662353515625
166456,0.01308971643447876
166457,0.9376275464892387
166458,0.022948086261749268
166459,0.34329867362976074
166460,0.060030221939086914
166461,0.05407220125198364
166462,0.03945893049240112
166463,0.7764106392860413
166464,0.7032911479473114
166465,0.0731232762336731
166466,0.0629386305809021
166467,0.5791394412517548
166468,0.009138703346252441
166469,0.011915981769561768
166470,0.5240312814712524
166471,0.004628956317901611
166472,0.5314625799655914
166473,0.015382885932922363
166474,0.08325022459030151
166475,0.3064301609992981
166476,0.019255459308624268
166477,0.03403425216674805
166478,0.014477849006652832
166479,0.02823352813720703
166480,0.07477885484695435
166481,0.58880215883255
166482,0.2034340500831604
166483,0.8945761397480965
166484,0.7446967959403992
166485,0.6997403502464294
166486,0.19763225317001343
166487,0.005610048770904541
166488,0.020335674285888672
166489,0.034959495067596436
166490,0.9480781964957714
166491,0.01423335075378418
166492,0.4855932593345642
166493,0.055808067321777344
166494,0.015221655368804932
166495,0.074153900146484375
166496,0.22023379802703857
166497,0.5637335479259491
166498,0.026467084884643555
166499,0.04194676876068115
166500,0.014254987239837646
166501,0.06914997100830078
166502,0.7874789983034134
166503,0.028211236000061035
166504,0.07450062036514282
166505,0.07834821939468384
166506,0.020423531532287598
166507,0.013044774532318115
166508,0.8386884480714798
166509,0.7148169577121735
166510,0.3762768507003784
166511,0.010745644569396973
166512,0.13557523488998413
166513,0.039138734340667725
166514,0.6601404249668121
166515,0.11350637674331665
166516,0.2938259243965149
166517,0.7258099317550659
166518,0.0069869160652160645
166519,0.009431540966033936
166520,0.14478588104248047
166521,0.0073972344398498535
166522,0.044422030448913574
166523,0.5663348436355591
166524,0.8100253194570541
166525,0.006940245628356934
166526,0.009029865264892578
166527,0.1434028148651123
166528,0.13477367162704468
166529,0.08883118629455566
166530,0.011283516883850098
166531,0.13477057218551636
166532,0.01632547378540039
166533,0.15243613719940186
166534,0.07477784156799316
166535,0.5650184750556946
166536,0.02230936288833618
166537,0.040505826473236084
166538,0.008445441722869873
166539,0.03530073165893555
166540,0.035105764865875244
166541,0.02789592742919922
166542,0.8066593557596207
166543,0.08267384767532349
166544,0.09259021282196045
166545,0.01190805435180664
166546,0.2313663363456726
166547,0.12944740056991577
166548,0.6047196388244629
166549,0.43599259853363037
166550,0.17761653661727905
166551,0.009776055812835693
166552,0.2972525358200073
166553,0.01334601640701294
166554,0.31210118532180786
166555,0.10751551389694214
166556,0.024602115154266357
166557,0.05551785230636597
166558,0.9711812939494848
166559,0.014825165271759033
166560,0.31433790922164917
166561,0.18726104497909546
166562,0.06276047229766846
166563,0.12122637033462524
166564,0.4331325888633728
166565,0.1904948353767395
166566,0.10344827175140381
166567,0.011025071144104004
166568,0.021598637104034424
166569,0.40500563383102417
166570,0.18078213930130005
166571,0.01621103286743164
166572,0.013786613941192627
166573,0.2743329405784607
166574,0.018806040287017822
166575,0.9438314065337181
166576,0.029352128505706787
166577,0.022214889526367188
166578,0.02785557508468628
166579,0.1027880311012268
166580,0.24582719802856445
166581,0.042543232440948486
166582,0.013112485408782959
166583,0.0327335000038147
166584,0.05657082796096802
166585,0.022173285484313965
166586,0.17855441570281982
166587,0.033049821853637695
166588,0.6869587898254395
166589,0.2535308599472046
166590,0.037120938301086426
166591,0.07738137245178223
166592,0.14723575115203857
166593,0.012494444847106934
166594,0.010083377361297607
166595,0.020622313022613525
166596,0.09447872638702393
166597,0.044561147689819336
166598,0.005493462085723877
166599,0.019594669342041016
166600,0.7264825105667114
166601,0.488983690738678
166602,0.017112791538238525
166603,0.15218901634216309
166604,0.31318312883377075
166605,0.14890843629837036
166606,0.46284472942352295
166607,0.0478823184967041
166608,0.07030200958251953
166609,0.014071285724639893
166610,0.2693718671798706
166611,0.02822178602218628
166612,0.056611478328704834
166613,0.10987454652786255
166614,0.16474956274032593
166615,0.04753899574279785
166616,0.02999669313430786
166617,0.02497929334640503
166618,0.8396734595298767
166619,0.09934216737747192
166620,0.11967134475708008
166621,0.268038809299469
166622,0.4150969386100769
166623,0.130892813205719
166624,0.009783148765563965
166625,0.006953179836273193
166626,0.12593692541122437
166627,0.40560251474380493
166628,0.09366267919540405
166629,0.3806993365287781
166630,0.005571722984313965
166631,0.28176069259643555
166632,0.010397493839263916
166633,0.008863329887390137
166634,0.006713926792144775
166635,0.29783445596694946
166636,0.008916616439819336
166637,0.7116773128509521
166638,0.08240091800689697
166639,0.0257682204246521
166640,0.2569533586502075
166641,0.05662131309509277
166642,0.8292936086654663
166643,0.045717597007751465
166644,0.12972867488861084
166645,0.16549581289291382
166646,0.14242154359817505
166647,0.05562514066696167
166648,0.01930922269821167
166649,0.24347007274627686
166650,0.17578935623168945
166651,0.19452297687530518
166652,0.7885967493057251
166653,0.00856781005859375
166654,0.901206485927105
166655,0.07425272464752197
166656,0.03668475151062012
166657,0.16930079460144043
166658,0.014030814170837402
166659,0.017996907234191895
166660,0.023184776306152344
166661,0.8852771669626236
166662,0.11793678998947144
166663,0.037749648094177246
166664,0.041284382343292236
166665,0.011298656463623047
166666,0.0096874237060546875
166667,0.01692342758178711
166668,0.07730364799499512
166669,0.14225983619689941
166670,0.009077489376068115
166671,0.164226233959198
166672,0.028267383575439453
166673,0.38801532983779907
166674,0.029308617115020752
166675,0.6724132895469666
166676,0.5934714376926422
166677,0.02905416488647461
166678,0.2808135747909546
166679,0.37047624588012695
166680,0.09821945428848267
166681,0.26009005308151245
166682,0.006517946720123291
166683,0.09392541646957397
166684,0.04001742601394653
166685,0.0701667070388794
166686,0.02435380220413208
166687,0.9104819148778915
166688,0.05740070343017578
166689,0.016649603843688965
166690,0.896002747118473
166691,0.7164362370967865
166692,0.15119177103042603
166693,0.877441294491291
166694,0.034567058086395264
166695,0.26232796907424927
166696,0.010490775108337402
166697,0.013209521770477295
166698,0.7185378968715668
166699,0.03819990158081055
166700,0.04061400890350342
166701,0.01744920015335083
166702,0.01402968168258667
166703,0.05283796787261963
166704,0.404585063457489
